marker,rho_training_mean,rho_training_sd,rho_internal_validation_mean,rho_internal_validation_sd,positive_training_fraction,selected
hERG,0.3591011822575416,0.006937320948858283,0.36107471258255963,0.027450068363373017,1.0,True
hERG-10um,0.3443939637517397,0.006959925306515161,0.34661725848567926,0.027873025289658127,1.0,False
Respiratory,0.3048550434077226,0.006600048017032286,0.31835354955982653,0.02590377755637872,1.0,True
Neurotoxicity-DI,0.26690611107911894,0.009671138080837723,0.27588410514611206,0.03899477563277673,1.0,True
NonGenotoxic_Carcinogenicity,0.03610146012996301,0.008444960122174461,0.03603389640119083,0.0328252794476372,1.0,False
SkinSen,0.025702958858737836,0.010053513395757847,0.02155844442833098,0.038660976637919627,1.0,False
Acute_Aquatic_Toxicity,0.01444496206557898,0.0076503084388848145,0.025407692207408863,0.03047456350891432,0.9666666666666667,False
Nephrotoxicity-DI,0.013628468588457957,0.009781045634159841,0.019859015611400865,0.03875868256715221,1.0,False
Skin_Sensitization,-0.007845874073472923,0.009191508217696716,0.0006561905844348767,0.0360420595370378,0.13333333333333333,False
Genotoxic_Carcinogenicity_Mutagenicity,-0.013744517030723682,0.00806058134566924,-0.0004895167233303261,0.03181480402444706,0.06666666666666667,False
H-HT,-0.017950002112137372,0.0065643090404691245,-0.009728991429432206,0.02701514967636964,0.0,False
Ames,-0.01971262053290829,0.010216922388233695,-0.00278017378421122,0.04068675069140544,0.0,False
Genotoxicity,-0.04333050367834906,0.008510066225519497,-0.032256405366823795,0.034207985246315055,0.0,False
Ototoxicity,-0.05983808687806564,0.007542284260417936,-0.052754575206657134,0.030048618762182035,0.0,False
Carcinogenicity,-0.08290609879668466,0.0072490649624830285,-0.08013509890612586,0.02784592408655898,0.0,False
EC,-0.09330434608050733,0.009086963754952552,-0.09818449257117794,0.03640076546843226,0.0,False
Hematotoxicity,-0.09745159104830771,0.009201669823833322,-0.08371089547175524,0.03753850978576911,0.0,False
DILI,-0.16045938075214303,0.007481299977499049,-0.15477461918925753,0.029893668281443568,0.0,False
EI,-0.1886969288858503,0.009166814326542743,-0.19130141057375435,0.03657170960172394,0.0,False
