ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,2.995282111362483,0.40433180736248264,-6.538636363636365,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,625.2010469557043,660.1379727091369,1804.5998493462434,1.516119166774888,1,1.516119166774888,1.5687351690383338,1,1.5687351690383338,1.7552232908033671,1,1.7552232908033671,1.449381083568726,1,1.449381083568726,Pheno- MIE-
10,10,2.879025754,3.4711547015688033,0.5921289475688032,-6.26590909090909,1.3873577415943146,0.113705575466156,0.8727207779884338,0.4009313881397247,812.0430618714349,866.583109320454,1793.9543838768698,1.516119166774888,1,1.516119166774888,1.5452024405128562,1,1.5452024405128562,1.637678645520869,1,1.637678645520869,1.4657237343359002,1,1.4657237343359002,Pheno- MIE-
15,15,3.394926946,3.5386030340414654,0.14367608804146537,-7.538636363636365,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,630.7307587982897,697.159616864484,1738.9661628299227,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.4970808352929001,1,1.4970808352929001,1.3963199584595163,1,1.3963199584595163,Pheno- MIE+
18,18,4.516833835,4.865968529718834,0.34913469471883385,-7.088636363636363,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,696.8547540631514,740.8961253465097,1787.8265885125297,1.516119166774888,1,1.516119166774888,1.508441913293992,1,1.508441913293992,1.5895753560529555,1,1.5895753560529555,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
22,22,3.630437437,4.558764268547619,0.928326831547619,-3.679545454545455,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,303.9334734368596,480.0007447562576,1115.5227738354954,1.516119166774888,0,4.921464129978388,1.969952086009509,1,1.969952086009509,1.9179782865931339,1,1.9179782865931339,1.7620671048489758,0,2.7079326873115974,Pheno- MIE-
28,28,3.474002368,4.012966010392427,0.5389636423924271,-6.768181818181819,2.2723009288311005,0.478465586900711,0.9333439469337464,0.8604913949966431,958.77002685918,1000.5150367140252,1803.6869256661644,1.516119166774888,1,1.516119166774888,1.2916901287372227,1,1.2916901287372227,1.311138047788555,1,1.311138047788555,1.4203872486994396,1,1.4203872486994396,Pheno+ MIE-
32,32,3.844848019,3.983664366322288,0.1388163473222881,-8.54772727272727,1.2573497965931892,0.0905879512429237,0.1957429349422454,0.97101891040802,175.85930913863535,204.97365762530333,1541.1545199388463,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.617847255772105,1,1.617847255772105,1.3735180640563374,1,1.3735180640563374,Pheno- MIE+
52,52,3.641734078,3.631494832871137,0.010239245128862873,-7.690909090909088,1.2032595947384834,0.2263210117816925,0.062686838209629,0.914251744747162,145.04112854967184,157.99478744689034,1716.0981670402573,1.516119166774888,1,1.516119166774888,1.5644663064624043,1,1.5644663064624043,1.617847255772105,1,1.617847255772105,1.3912751060591093,1,1.3912751060591093,Pheno- MIE+
62,62,3.358051236,3.4621384040388614,0.10408716803886131,-6.190909090909091,1.4777760654687881,0.0922157913446426,0.8222379684448242,0.5633223056793213,920.6249030534443,980.2888781568128,1788.7675518591188,1.516119166774888,1,1.516119166774888,1.5033919599561827,1,1.5033919599561827,1.5314526830507385,1,1.5314526830507385,1.4675360012818022,1,1.4675360012818022,Pheno- MIE-
68,68,3.107799938,3.2694392015304388,0.1616392635304389,-6.702272727272728,1.5737966448068619,0.1424670368432998,0.6779330372810364,0.7533965706825256,880.6499120078319,930.2160274712144,1804.859823820988,1.516119166774888,1,1.516119166774888,1.3979614716658855,1,1.3979614716658855,1.4564552031437445,1,1.4564552031437445,1.431345505538932,1,1.431345505538932,Pheno- MIE-
70,70,3.516882274,3.1767393204561554,0.3401429535438445,-6.288636363636365,0.9514163536950946,0.0421447344124317,0.9032475352287292,0.0060240840539336,402.3609004824895,424.26708908792796,1795.333266343946,1.516119166774888,1,1.516119166774888,1.8284603875167909,1,1.8284603875167909,1.9385002862746656,1,1.9385002862746656,1.4619891964531142,1,1.4619891964531142,Pheno- MIE-
77,77,2.585019011,2.892274419302212,0.3072554083022121,-4.5613636363636365,0.6793425753712654,0.208394393324852,0.4310753047466278,0.0398728772997856,308.80121821335104,401.45740079750425,1445.6750322574428,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.7186188631781132,1,1.7186188631781132,1.6210885179724617,1,1.6210885179724617,Pheno- MIE-
86,86,4.275528222,4.277330816772785,0.0018025947727844382,-7.747727272727274,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,504.43903922773177,532.1876276988925,1706.8219605512668,1.516119166774888,1,1.516119166774888,1.0851958036112368,1,1.0851958036112368,1.1459212477342477,1,1.1459212477342477,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
100,100,3.260575783,3.558431890664405,0.29785610766440485,-7.2,0.7767095267772672,0.219579204916954,0.3926283419132232,0.1645019799470901,413.03623803175776,446.2340930303533,1778.5067725498202,1.516119166774888,1,1.516119166774888,1.5154238582599637,1,1.5154238582599637,1.7186188631781132,1,1.7186188631781132,1.4140959480726476,1,1.4140959480726476,Pheno- MIE+
108,108,4.254464761,3.9031633681236126,0.35130139287638773,-6.5181818181818185,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,711.4732196741297,744.2271303987402,1804.2463447751807,1.516119166774888,1,1.516119166774888,1.1900626828759302,1,1.1900626828759302,1.1891432817377172,1,1.1891432817377172,1.449381083568726,1,1.449381083568726,Pheno+ MIE-
109,109,2.150215793,2.9945336623636343,0.8443178693636342,-6.9704545454545475,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,98.2998848041949,110.28537457573418,1795.6032305268873,1.516119166774888,0,3.2412848862986925,1.4203872486994396,0,4.102872148977728,2.0552177033416523,1,2.0552177033416523,1.4160220193515096,0,4.142159213109097,Pheno- MIE+
135,135,4.548691085,3.728195317791502,0.8204957672084978,-6.1386363636363654,0.8527308106422424,0.2640259563922882,0.2452636063098907,0.3434412479400635,355.7097379262387,374.17014990712414,1784.5745857364975,1.516119166774888,0,2.7648428431959653,1.5398510250236033,0,2.551256118957527,1.635315212019706,0,1.6920784359926015,1.487118689021277,0,3.0258471429784626,Pheno- MIE-
142,142,3.96442747,4.044805105253232,0.08037763525323216,-8.254545454545452,2.736551582813263,0.8707352876663208,0.9186359643936156,0.9471803307533264,540.42635575695,598.1534961256024,1608.4879713149176,1.516119166774888,1,1.516119166774888,1.0799805603648878,1,1.0799805603648878,1.1459212477342477,1,1.1459212477342477,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
150,150,3.836468192,3.8855152802781614,0.04904708827816151,-8.213636363636365,1.9409666955471039,0.5031047463417053,0.9855361580848694,0.4523257911205292,841.9386673467615,987.8720484305952,1617.349699003499,1.516119166774888,1,1.516119166774888,1.3611958242694078,1,1.3611958242694078,1.3963199584595163,1,1.3963199584595163,1.3763755732574712,1,1.3763755732574712,Pheno+ MIE+
155,155,1.717997085,2.7556601239306984,1.0376630389306984,-5.836363636363635,0.34908058121800417,0.0431765653192997,0.2586108148097992,0.0472932010889053,225.5906403610614,242.91518080604314,1751.0461506503757,1.516119166774888,0,7.108188277639978,1.631468551373005,0,6.070043816256924,1.8334246730367845,0,4.252438721282909,1.5014401391570145,0,7.240299526200839,Pheno- MIE-
157,157,4.591678967,4.418887322224001,0.17279164477599895,-4.931818181818182,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,219.4657950465102,263.7387308254359,1559.6740625772939,1.516119166774888,1,1.516119166774888,1.9821629734147437,1,1.9821629734147437,1.9821629734147437,1,1.9821629734147437,1.5681240529936442,1,1.5681240529936442,Pheno- MIE-
182,182,3.464841929,3.057263898461429,0.4075780305385708,-6.204545454545453,0.0442090365686452,0.0054707741364836,0.0009683822863735,0.0377698801457881,106.69221903667585,115.74831223464366,1789.783298434295,1.516119166774888,1,1.516119166774888,1.631468551373005,1,1.631468551373005,2.050919341333376,1,2.050919341333376,1.4675360012818022,1,1.4675360012818022,Pheno- MIE-
202,202,1.797919532,1.922307207276131,0.12438767527613082,-5.254545454545455,0.38018954358994955,0.0257957838475704,0.3341650366783142,0.0202287230640649,247.39011540922047,285.53702156126036,1642.9640303056137,1.516119166774888,1,1.516119166774888,1.7186188631781132,1,1.7186188631781132,1.8119602546630507,1,1.8119602546630507,1.5314526830507385,1,1.5314526830507385,Pheno- MIE-
208,208,1.460120894,2.6450609539888674,1.1849400599888675,-3.622727272727272,1.194808080792427,0.0281303077936172,0.5565072894096375,0.6101704835891724,469.41076263935634,767.7898384516442,1092.5448043834367,1.516119166774888,0,10.053728698803361,1.7552232908033671,0,7.901791582547046,1.5687351690383338,0,9.580184678432346,1.762670175576699,0,7.83476961958706,Pheno- MIE-
216,216,2.542315477,2.9109804315377996,0.3686649545377998,-4.015909090909091,1.877031589858234,0.0129915131255984,0.9424795508384703,0.921560525894165,419.30881092495173,675.0450882993105,1248.6733534829439,1.516119166774888,1,1.516119166774888,1.747608639764067,1,1.747608639764067,1.550864667660881,1,1.550864667660881,1.7186188631781132,1,1.7186188631781132,Pheno+ MIE-
217,160,3.1618252,3.137993551428254,0.023831648571746022,-7.702272727272728,2.4117012917995453,0.4320312440395355,0.9839973449707032,0.9956727027893066,822.6796115116553,893.003522231182,1714.274343349817,1.516119166774888,1,1.516119166774888,1.3006432161815038,1,1.3006432161815038,1.3424357069114077,1,1.3424357069114077,1.3839348574131476,1,1.3839348574131476,Pheno+ MIE+
218,218,3.124740545,3.067046150522591,0.05769439447740865,-7.740909090909093,1.8089502602815628,0.1792467981576919,0.9447344541549684,0.6849690079689026,897.1646316556125,978.7717485500125,1707.9556973212543,1.516119166774888,1,1.516119166774888,1.414335274236632,1,1.414335274236632,1.4927836507975787,1,1.4927836507975787,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
222,222,4.232044192,4.136558383788422,0.0954858082115777,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,442.38062193197607,517.1032290444854,1515.1740760227553,1.516119166774888,1,1.516119166774888,1.032857331408799,1,1.032857331408799,1.0851958036112368,1,1.0851958036112368,1.3734710968319357,1,1.3734710968319357,Pheno+ MIE+
227,227,3.170734878,3.3310984734976232,0.16036359549762302,-7.652272727272727,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,840.731522129246,906.9088371831929,1722.1796721095782,1.516119166774888,1,1.516119166774888,1.2537380651935122,1,1.2537380651935122,1.2976257245135168,1,1.2976257245135168,1.3912751060591093,1,1.3912751060591093,Pheno+ MIE+
233,233,2.924431595,2.7183034811800937,0.20612811381990648,-5.0568181818181825,1.3723051100969315,0.1443611532449722,0.6526892781257629,0.5752546787261963,825.177082870232,959.4344448142953,1593.80286181891,1.516119166774888,1,1.516119166774888,1.4929223090897406,1,1.4929223090897406,1.508441913293992,1,1.508441913293992,1.550864667660881,1,1.550864667660881,Pheno- MIE-
240,240,7.307492436,5.35253267497301,1.9549597610269904,-0.9045454545454547,1.164066061377525,0.069460242986679,0.997605800628662,0.0970000177621841,66.33810081826626,459.306547094481,206.58554921046778,1.516119166774888,0,25.45412271956582,1.516119166774888,0,25.45412271956582,1.9179782865931339,0,21.8373906412016,3.2832716342257218,0,9.549750512508313,Pheno- MIE-
243,243,2.768208103,3.468051071099807,0.6998429680998068,-7.359090909090906,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,711.052700335917,767.0561829417475,1761.964634257479,1.516119166774888,1,1.516119166774888,1.4675360012818022,1,1.4675360012818022,1.5398510250236033,1,1.5398510250236033,1.3998856943928137,1,1.3998856943928137,Pheno- MIE+
244,244,3.530237547,3.45127822058591,0.0789593264140902,-8.063636363636364,2.711081624031067,0.8089873790740967,0.9321758151054382,0.969918429851532,595.1114177187759,647.3102640550325,1648.5603555465505,1.516119166774888,1,1.516119166774888,1.124733182306488,1,1.124733182306488,1.1634594747803382,1,1.1634594747803382,1.3768453741367308,1,1.3768453741367308,Pheno+ MIE+
245,76,2.966342339,3.6136124177818822,0.6472700787818821,-6.7318181818181815,0.1751780016347765,0.1304823607206344,0.0344671159982681,0.010228524915874,116.72274091668974,127.89240263739141,1804.424014023141,1.516119166774888,1,1.516119166774888,1.4970808352929001,1,1.4970808352929001,1.9821629734147437,1,1.9821629734147437,1.431345505538932,1,1.431345505538932,Pheno- MIE-
